wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_101.wav,84026,THEO DÕI THƯỜNG XUYÊN TRONG NHỮNG LẦN TÁI KHÁM LÀ CẦN THIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_102.wav,104026,ĐIỀU NÀY KHÁC SO VỚI CHỮ HÁN NÊN TÔI RẤT LẤY LÀM THÚ VỊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_103.wav,107026,BÀ BẢY THẮP HƯƠNG BÀN THỜ ANH TRỌNG ẢNH VĂN ĐỊNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_104.wav,103026,TRƯỚC LÝ LUẬN VÀ BẰNG CỚ KHẨU TRUYỀN ẤY TÔI CHỊU THUA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_105.wav,98026,TÔI NHÌN XUỐNG CON TRAI MÌNH THẰNG BÉ ĐÃ NGỪNG THỞ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_106.wav,104026,HÃY CHÀO NĂM MỚI BẰNG MỘT NGÀY MỚI THẬT THƯ THÁI VÀ SẢNG KHOÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_107.wav,124026,CẢM GIÁC THÚ VỊ ẤY CÓ LẼ CHỈ KHI ĐÓNG PHIM MỚI CÓ ĐƯỢC NHỈ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_108.wav,79026,THEO SƠN CÓ THỂ SỬ DỤNG MÁY TRONG CÁC BĂNG CHUYỀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_109.wav,102026,THÌ CŨNG GIỐNG NHƯ CÁI BẢN ĐỒ QUI HOẠCH TREO CỦA BỐ VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_110.wav,132026,HAY HƠN NỮA LÀ PHÒNG KHÁM ĐA KHOA NÀO CŨNG NÊN CÓ MẶT NHA SĨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_111.wav,116026,CHIẾN DỊCH TRÁI TIM BÊN PHẢI CŨNG ĐANG PHẢI CHỜ ĐỢI CÁC DIỄN VIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK40_112.wav,122026,TRÁI TIM LÀM CHO NHỮNG NGƯỜI XA LẠ TRỞ NÊN GẮN BÓ VỚI NHAU HƠN
