wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R106.wav,84044,TRỞ NÊN THỤ ĐỘNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R122.wav,82044,CŨNG KHIẾN CHO HỌ DÈ DẶT
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R130.wav,141044,CHỊ GẶN HỎI ANH THỀ SỐNG THỀ CHẾT LÀ KHÔNG CÓ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R132.wav,124044,ĐIỆN THOẠI RENG NHƯNG TA CŨNG PHẢI NHẤC MÁY ĐÚNG KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R135.wav,119044,CŨNG THUỘC LOẠI DÀY ĐẶC NHẤT TRONG HỆ MẶT TRỜI
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R137.wav,114044,CÁC VỤ THAM NHŨNG VÀ BÊ BỐI KINH TẾ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R149.wav,152044,CHÚNG CỨ CỐ LÙI LẠI MẶC DÙ VƯỚNG VÍU GÔNG XIỀNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R154.wav,166044,BỌN BUÔN DỰ ÁN CHẠY CHỌT BÀY RA CÁC DỰ ÁN ĐỂ KIẾM CHÁC
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R015.wav,108044,TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R164.wav,117044,CÁC CHƯƠNG TRÌNH CA NHẠC PHẦN LỚN ĐỀU KHÔNG ĐỘT PHÁ
/usr/workspace/pykaldi/deepspeech/vietnam/test/VIVOSDEV02_R170.wav,158044,RỒI CHẠY SANG GÕ CỬA PHÒNG BA LE HAI DẤM DÚI
